id,name,host_id,host_name,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,number_of_reviews_ltm,accommodates,bathrooms,bedrooms,beds,amenities,availability_30,availability_60,availability_90,number_of_reviews,last_review,reviews_per_month,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license
1465863139407544273,New! Lovely 2BR Flat w/Balcony in East London,335584268,Caroline,127,t,t,,Tower Hamlets,51.50968,-0.04761,Entire home/apt,1,78,254,3,5,1.5,2,3,"[""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Clothing storage"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer""]",11,17,40,3,2025-08-22,1.76,5.0,5.0,5.0,5.0,5.0,4.67,5.0,
1323188126777727579,crown's court,526849713,Ashley Folasade,1,f,t,,Bromley,51.38855,0.09418,Entire home/apt,2,1,348,4,3,1.0,1,1,"[""First aid kit"", ""Washer"", ""TV"", ""Kitchen"", ""Outdoor dining area"", ""Exterior security cameras on property"", ""Free parking on premises"", ""Smoke alarm"", ""Fire extinguisher"", ""Dedicated workspace"", ""Wifi""]",14,44,73,4,2025-08-19,0.61,5.0,5.0,5.0,5.0,4.5,5.0,5.0,
1342775066220449533,warm lux apartment,572230706,Faisal,2,t,t,,Enfield,51.6445334657157,-0.0424244499508392,Entire home/apt,2,2,349,4,4,1.0,2,3,"[""Washer"", ""TV"", ""Kitchen"", ""Free driveway parking on premises"", ""Private backyard"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Central heating"", ""Noise decibel monitors on property"", ""Hot water"", ""Carbon monoxide alarm"", ""Wifi""]",14,44,74,4,2025-08-08,1.19,4.0,4.5,4.5,4.5,4.25,4.5,4.25,
1341537632784479938,Angel Compact Penthouse,7701687,Arcore,116,t,t,,Islington,51.5335525018925,-0.110476415545709,Entire home/apt,2,93,123,13,6,1.5,2,3,"[""Damana body soap"", ""Kitchen"", ""Self check-in"", ""Cleaning products"", ""Smoke alarm"", ""Hair dryer"", ""Clothing storage: closet"", ""Central heating"", ""Drying rack for clothing"", ""Cooking basics"", ""Refrigerator"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Dining table"", ""Fast wifi \u2013 302 Mbps"", ""Damana conditioner"", ""Damana shampoo"", ""Stainless steel oven"", ""Hot water kettle"", ""Hangers"", ""Smart lock"", ""Iron"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm""]",25,55,85,13,2025-08-14,2.04,4.62,4.54,4.85,5.0,4.38,4.77,4.31,
994882046506901424,Colorful Garden Flat,445474852,Alex,1,t,f,,Kensington and Chelsea,51.51562,-0.20315,Entire home/apt,2,1,143,1,6,1.5,2,3,"[""Washer"", ""Kitchen"", ""Self check-in"", ""Smoke alarm"", ""Lockbox"", ""Carbon monoxide alarm"", ""Wifi"", ""Refrigerator"", ""Piano""]",10,34,62,6,2025-08-13,0.29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
653301615650937094,"Luxurious Penthouse, Expansive Wrap-Around Terrace",137634922,Marcio,1,t,t,,Islington,51.53016,-0.09544,Entire home/apt,2,1,15,16,2,1.0,1,1,"[""Fast wifi \u2013 131 Mbps"", ""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Garden view"", ""Private BBQ grill: electric"", ""Hair dryer"", ""Barbecue utensils"", ""70 inch HDTV with Netflix, premium cable"", ""Clothing storage: closet"", ""Central heating"", ""Drying rack for clothing"", ""Elevator"", ""Conditioner"", ""Microwave"", ""Blender"", ""Bosch refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Baking sheet"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Game console: PS4"", ""Hot water kettle"", ""Coffee maker: espresso machine"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""City skyline view"", ""Coffee"", ""Single level home"", ""Iron"", ""First aid kit"", ""Sonos  Bluetooth sound system"", ""Bosch stainless steel single oven"", ""Shower gel"", ""Ethernet connection"", ""Sun loungers"", ""Paid street parking off premises"", ""Extra pillows and blankets"", ""Bosch induction stove"", ""Bed linens"", ""Dishwasher"", ""Private backyard \u2013 Fully fenced"", ""Courtyard view"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Room-darkening shades""]",0,0,0,46,2025-09-09,1.24,4.83,4.89,4.74,4.98,4.85,4.8,4.76,
1013063292341453260,*Beautiful 2 floor 2 bed flat by Battersea Pwr Stn,152454,Jill,1,t,t,,Wandsworth,51.475351,-0.1494,Entire home/apt,3,1,345,16,4,1.0,2,2,"[""Kitchen"", ""Cleaning products"", ""Radiant heating"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Laundromat nearby"", ""Clothing storage: closet and dresser"", ""Drying rack for clothing"", ""Elevator"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""City skyline view"", ""Iron"", ""Board games"", ""50 inch HDTV"", ""Cleaning available during stay"", ""Shower gel"", ""Sound system"", ""Bed linens"", ""Toaster"", ""Hot water"", ""Room-darkening shades""]",29,59,84,19,2025-08-10,1.08,4.89,4.95,4.74,4.74,5.0,4.68,4.84,
897246383212019685,Super 2 beds flat central London,120750352,Mohammed Hamid,9,t,f,,Westminster,51.5192968412289,-0.159497570336343,Entire home/apt,4,7,88,1,4,1.0,2,3,"[""Kitchen"", ""Cleaning products"", ""Hair dryer"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Iron"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Toaster"", ""Hot water"", ""Host greets you"", ""Dryer"", ""Ceiling fan""]",28,58,88,1,2025-05-03,0.22,3.0,4.0,3.0,5.0,5.0,5.0,3.0,
938072745503236203,|Blue and Green Charm | BM Homes | Creed Stay,33984346,Samir,18,t,t,,Barnet,51.6171451265999,-0.183962658047676,Entire home/apt,2,13,67,39,4,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Free parking on premises"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""High chair"", ""Hair dryer"", ""Crib"", ""Clothing storage: closet"", ""Portable fans"", ""Central heating"", ""Drying rack for clothing"", ""Elevator"", ""Conditioner"", ""Microwave"", ""Pets allowed"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""Electric stove"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Long term stays allowed"", ""Hangers"", ""Coffee"", ""Iron"", ""First aid kit"", ""TV"", ""Cleaning available during stay"", ""Shower gel"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Free street parking"", ""Room-darkening shades"", ""Lockbox""]",19,49,67,99,2025-08-24,3.82,4.86,4.9,4.8,4.9,4.91,4.88,4.82,
1267343577090727989,Kings Cross/St Pancras penthouse Amazing views,533606947,Andrew,8,t,t,,Islington,51.5305221790335,-0.105275690583152,Entire home/apt,2,7,322,3,8,1.0,2,6,"[""Washer"", ""TV"", ""Kitchen"", ""Self check-in"", ""Smoke alarm"", ""Bathtub"", ""Building staff"", ""Heating"", ""Hot water"", ""Wifi""]",11,26,53,3,2025-02-10,0.35,2.67,4.0,2.67,2.67,3.67,3.0,2.33,
53123686,South Kensington - Superior One Bedroom Apartment,194033700,Carlos Italo,26,t,t,,Kensington and Chelsea,51.49368,-0.17788,Entire home/apt,1,26,278,1,3,1.0,1,1,"[""Safe"", ""Kitchen"", ""Central air conditioning"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""High chair"", ""Hair dryer"", ""Crib"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Elevator"", ""Conditioner"", ""Microwave"", ""HDTV with premium cable"", ""Wifi"", ""Refrigerator"", ""Freezer"", ""Essentials"", ""Coffee maker"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""Outlet covers"", ""Iron"", ""Shower gel"", ""Shared gym in building"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Toaster"", ""Hot water""]",26,56,86,3,2024-10-20,0.13,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1200713349491891435,Stylish En-Suit Room In Camden Town - Kings Cross,93535101,Fatih,8,t,t,,Camden,51.5403862654259,-0.136827257304511,Private room,1,8,182,35,4,1.0,1,2,"[""Safe"", ""Self check-in"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Pack \u2019n play/Travel crib - available upon request"", ""Russell Hobbs refrigerator"", ""Hair dryer"", ""Crib"", ""Laundromat nearby"", ""Kitchenette"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Wifi"", ""Cooking basics"", ""Essentials"", ""Wine glasses"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Mini fridge"", ""Coffee"", ""Private entrance"", ""Iron"", ""Smart lock"", ""First aid kit"", ""TV"", ""Cleaning available during stay"", ""Shower gel"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Window guards"", ""Room-darkening shades""]",15,39,60,41,2025-08-28,3.11,4.73,4.73,4.83,4.95,4.88,4.59,4.61,
891125,Kensington-2 Bed 1.5 Bath-portered,4544731,Nazim,26,t,t,,Kensington and Chelsea,51.49738,-0.2051,Entire home/apt,3,2,0,0,5,1.5,2,5,"[""Essentials"", ""Washer"", ""Kitchen"", ""TV with standard cable"", ""Wifi"", ""Smoke alarm"", ""Heating"", ""Elevator"", ""Shampoo"", ""Dryer"", ""Hangers"", ""Carbon monoxide alarm"", ""Iron"", ""Hair dryer""]",0,0,0,152,2017-04-17,1.04,4.44,4.44,4.4,4.79,4.84,4.7,4.5,
41988418,Private Room with own kitchen @ Liverpool street,183481539,Jaymin,26,t,t,,Tower Hamlets,51.51756,-0.07562,Private room,1,9,353,0,2,3.0,1,1,"[""First aid kit"", ""Essentials"", ""Washer"", ""TV"", ""Kitchen"", ""Wifi"", ""Bed linens"", ""Smoke alarm"", ""Heating"", ""Fire extinguisher"", ""Hot water"", ""Shampoo"", ""Hangers"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Private entrance"", ""Iron"", ""Hair dryer""]",22,52,82,36,2024-07-05,0.53,4.17,4.36,3.83,4.61,4.69,4.72,4.25,
921840579052368142,Studio flat close to Heathrew Airport,219411397,Noor,2,t,t,,Ealing,51.54455,-0.36775,Entire home/apt,1,2,358,34,2,1.5,1,1,"[""Kitchen"", ""Free parking on premises"", ""Radiant heating"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""3 inch HDTV with Disney+, Netflix"", ""Portable fans"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Electric stove"", ""Private backyard"", ""Hot water kettle"", ""Coffee maker: espresso machine"", ""Hangers"", ""Clothing storage"", ""Mini fridge"", ""Coffee"", ""Private entrance"", ""Iron"", ""Single level home"", ""Shower gel"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Host greets you"", ""Hot water"", ""Carbon monoxide alarm"", ""Free street parking"", ""Room-darkening shades""]",26,56,86,42,2025-08-24,1.56,4.93,4.93,4.98,4.98,4.95,4.83,4.9,
1217262221797720318,Stylish 2 Bed Central London Paddington Apt,421481,Ahmed,1,t,t,,Westminster,51.5179876768074,-0.167659989719056,Entire home/apt,2,1,109,62,4,2.0,2,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Outdoor dining area"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Pack \u2019n play/Travel crib - available upon request"", ""Hair dryer"", ""Dryer \u2013\u00a0In unit"", ""Laundromat nearby"", ""High chair - available upon request"", ""Portable fans"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Private patio or balcony"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Body soap"", ""Dining table"", ""Oven"", ""Paid parking off premises"", ""Hot water kettle"", ""Coffee maker: espresso machine"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage: wardrobe and dresser"", ""Coffee"", ""Private entrance"", ""Iron"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",4,13,31,63,2025-09-11,5.05,4.98,4.94,4.89,5.0,5.0,4.86,4.92,
742063922710227355,"Wembley Arch View, 4-Bed House, Drive for 2 cars",483476803,Nicole,1,t,t,,Brent,51.55922,-0.28675,Entire home/apt,3,1,146,16,6,1.5,4,4,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Free parking on premises"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Clothing storage: closet and dresser"", ""Central heating"", ""Drying rack for clothing"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Gas stove"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Private entrance"", ""Iron"", ""Board games"", ""First aid kit"", ""TV"", ""Shower gel"", ""Bed linens"", ""Private backyard \u2013 Fully fenced"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Lockbox""]",11,32,60,41,2025-09-04,1.17,4.93,4.88,4.88,4.95,4.98,4.9,4.75,
1365809168256961877,City Escape Studio,43754868,Silvia,94,t,t,,Hammersmith and Fulham,51.49438,-0.21319,Entire home/apt,1,47,116,1,2,1.0,0,1,"[""Smoke alarm"", ""Noise decibel monitors on property"", ""Hair dryer"", ""Crib"", ""Kitchenette"", ""Portable fans"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Hot water kettle"", ""Hangers"", ""Iron"", ""TV"", ""Other electric stove"", ""Exterior security cameras on property"", ""Bed linens"", ""Toaster"", ""Hot water"", ""Room-darkening shades""]",3,31,53,1,2025-06-24,0.36,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1240118352446737742,Kings Cross-Regent's Park Apartment,450429060,Daniel,10,t,t,,Camden,51.532331212762,-0.142682029035365,Entire home/apt,7,10,43,4,2,1.0,1,1,"[""Clothing storage: wardrobe"", ""Kitchen"", ""Cleaning products"", ""Shampoo"", ""Hair dryer"", ""Central heating"", ""Drying rack for clothing"", ""Elevator"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Private patio or balcony"", ""Freezer"", ""Double oven"", ""Washer"", ""Wine glasses"", ""Dining table"", ""Gas stove"", ""Hot water kettle"", ""Hangers"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water""]",22,27,27,4,2025-06-03,0.78,4.5,4.5,4.5,4.75,4.5,4.75,4.5,
1451397772300545810,Family & Contractor House - Sleeps 11 w/Parking,703453937,Mohammed Danish,1,t,t,,Tower Hamlets,51.4906194,-0.0217272,Entire home/apt,2,1,76,6,11,1.0,3,9,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Noise decibel monitors on property"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Patio or balcony"", ""Laundromat nearby"", ""Free driveway parking on premises"", ""Stove"", ""Central heating"", ""Drying rack for clothing"", ""LOGIK refrigerator"", ""Conditioner"", ""Microwave"", ""Pack \u2019n play/Travel crib - always at the listing"", ""Wifi"", ""Cooking basics"", ""Beko  oven"", ""Outdoor furniture"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Wine glasses"", ""Dining table"", ""Private BBQ grill"", ""Hot water kettle"", ""Coffee maker: espresso machine"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Private entrance"", ""Iron"", ""Board games"", ""First aid kit"", ""TV"", ""Trash compactor"", ""Shower gel"", ""Sun loungers"", ""Exterior security cameras on property"", ""Bed linens"", ""Private backyard \u2013 Fully fenced"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",15,34,62,6,2025-08-16,2.5,4.67,4.67,4.83,5.0,5.0,4.83,4.5,
16970283,Cosy Studio in Swiss Cottage,30113770,Edward,4,t,t,,Camden,51.54275,-0.18137,Entire home/apt,2,1,326,20,2,1.0,0,1,"[""Self check-in"", ""Kitchen"", ""Window AC unit"", ""Smoke alarm"", ""BBQ grill"", ""Shampoo"", ""Hair dryer"", ""Heating"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Essentials"", ""Dishes and silverware"", ""Oven"", ""Keypad"", ""Hangers"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Bed linens"", ""Fire extinguisher"", ""Hot water""]",16,42,66,109,2025-09-05,1.04,4.77,4.77,4.61,4.86,4.93,4.88,4.64,
1325838157114633252,ITALY-5-D New! Stylish One Bedroom Soho flat,484086298,Tina,71,t,t,,Westminster,51.5142,-0.1319,Entire home/apt,1,47,204,1,4,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Portable fans"", ""Stove"", ""Air conditioning"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""Shower gel"", ""Bed linens"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Lockbox""]",2,16,42,1,2025-07-28,0.58,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1310201825529232760,King's Cross | 2 Bedroom Apartment (Balcony),125651447,Your Apartment,175,t,t,,Islington,51.531247065902,-0.120058345109823,Entire home/apt,1,49,360,37,4,2.0,2,2,"[""Safe"", ""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Housekeeping available from 10:00\u202fAM to 3:00\u202fPM, every day - available at extra cost"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Elevator"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Coffee maker"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Keypad"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Single level home"", ""TV"", ""Shower gel"", ""Exterior security cameras on property"", ""Bed linens"", ""Washer \u2013\u00a0In unit"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades""]",26,55,85,37,2025-08-23,4.32,4.73,4.81,4.86,4.84,4.78,4.7,4.68,
1262202406883323398,Luxury Townhouse in London Theatre District,655907499,Sevim,1,f,t,,Westminster,51.5129,-0.12831,Entire home/apt,3,1,288,34,6,3.0,3,4,"[""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Portable fans"", ""Stove"", ""Drying rack for clothing"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Wine glasses"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Oven"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Private entrance"", ""Iron"", ""TV"", ""Coffee maker: Nespresso"", ""Bed linens"", ""Dishwasher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades""]",6,11,25,34,2025-08-28,3.67,4.79,4.74,4.91,4.85,4.97,4.79,4.68,
